doi,question,csv1_value,csv2_value,transition
"10.1002/bbb.70106
",q1_climate_neutrality,yes,unclear,yes -> unclear
"10.1007/s13399-025-06932-8
",q1_climate_neutrality,unclear,yes,unclear -> yes
"10.1016/j.resconrec.2022.106276
",q1_climate_neutrality,unclear,yes,unclear -> yes
"10.1016/j.resconrec.2022.106392
",q1_climate_neutrality,no,unclear,no -> unclear
"10.1016/j.rser.2024.114944
",q1_climate_neutrality,yes,unclear,yes -> unclear
"10.1016/j.rser.2024.114945
",q1_climate_neutrality,yes,unclear,yes -> unclear
"10.1016/j.scitotenv.2023.166123
",q1_climate_neutrality,no,yes,no -> yes
"10.1016/j.scitotenv.2024.177284
",q1_climate_neutrality,no,unclear,no -> unclear
"10.1021/acs.est.3c00644
",q1_climate_neutrality,yes,no,yes -> no
"10.1038/s41598-025-21651-w
",q1_climate_neutrality,no,yes,no -> yes
"10.1051/epjpv/2025023
",q1_climate_neutrality,yes,unclear,yes -> unclear
"10.1109/ICAICTA63815.2024.10763079
",q1_climate_neutrality,no,unclear,no -> unclear
"10.1134/S0040601524700605
",q1_climate_neutrality,no,unclear,no -> unclear
"10.1186/s13021-025-00314-3
",q1_climate_neutrality,no,yes,no -> yes
"10.1525/cse.2022.1552208
",q1_climate_neutrality,yes,no,yes -> no
"10.16085/j.issn.1000-6613.2022-0395
",q1_climate_neutrality,no,unclear,no -> unclear
"10.3390/pr12081758
",q1_climate_neutrality,yes,unclear,yes -> unclear
"10.3390/su142113979
",q1_climate_neutrality,unclear,no,unclear -> no
"10.3390/su17020640
",q1_climate_neutrality,unclear,yes,unclear -> yes
"10.1007/978-3-031-51579-8_12
",q2_region,no,unclear,no -> unclear
"10.1007/978-981-99-8405-3_26
",q2_region,no,unclear,no -> unclear
"10.1016/j.rser.2024.114945
",q2_region,yes,unclear,yes -> unclear
"10.1021/acs.est.3c00644
",q2_region,unclear,no,unclear -> no
"10.1080/14693062.2017.1340257
",q2_region,no,yes,no -> yes
"10.1134/S0040601524700605
",q2_region,yes,unclear,yes -> unclear
"10.1007/978-981-96-1812-5_7
",q3_sector,yes,no,yes -> no
"10.1007/s11356-025-36903-5
",q3_sector,no,yes,no -> yes
"10.1016/j.rser.2024.114945
",q3_sector,yes,unclear,yes -> unclear
"10.1016/j.scitotenv.2023.168781
",q3_sector,yes,no,yes -> no
"10.1016/j.scitotenv.2025.178894
",q3_sector,yes,no,yes -> no
"10.1021/acs.est.5c12746
",q3_sector,no,yes,no -> yes
"10.1134/S0040601524700605
",q3_sector,yes,unclear,yes -> unclear
"10.1002/bbb.70106
",q4_method,yes,no,yes -> no
"10.1007/978-3-031-92221-3
",q4_method,no,unclear,no -> unclear
"10.1016/B978-0-443-13985-7.00002-6
",q4_method,yes,unclear,yes -> unclear
"10.1016/j.landusepol.2025.107563
",q4_method,unclear,yes,unclear -> yes
"10.1016/j.resconrec.2024.107718
",q4_method,yes,no,yes -> no
"10.1016/j.rser.2024.114945
",q4_method,yes,unclear,yes -> unclear
"10.1016/j.wasman.2008.08.031
",q4_method,yes,unclear,yes -> unclear
"10.1038/s43016-025-01163-6
",q4_method,no,unclear,no -> unclear
"10.1134/S0040601524700605
",q4_method,yes,unclear,yes -> unclear
"10.11975/j.issn.1002-6819.2022.01.026
",q4_method,yes,no,yes -> no
"10.16085/j.issn.1000-6613.2021-0179
",q4_method,unclear,no,unclear -> no
"10.3390/en17236129
",q4_method,no,yes,no -> yes
