doi,q1_climate_neutrality,q1_comment,q2_region,q2_comment,q3_sector,q3_comment,q4_method,q4_comment
"10.1016/j.landusepol.2024.107159
",yes,,yes,,yes,,yes,
"10.1016/j.esd.2025.101855
",yes,,yes,,no,,yes,
"10.1016/j.jenvman.2024.121827
",no,,yes,,yes,,yes,
"10.1038/s41598-025-94201-z
",no,,yes,,yes,,yes,
"10.1016/j.esr.2024.101537
",yes,,yes,,yes,,yes,
"10.1016/j.apenergy.2023.122212
",no,,yes,,yes,,yes,
"10.1021/acs.iecr.3c02405
",yes,,yes,,yes,,yes,
"10.14719/pst.9043
",yes,,yes,,yes,,yes,
"10.5846/stxb202108082170
",yes,,yes,,yes,,yes,
"10.1016/j.ijhydene.2023.07.196
",yes,,yes,,yes,,yes,
"10.1111/gcbb.13128
",yes,,yes,,yes,,yes,
"10.31497/zrzyxb.20230308
",no,,yes,,yes,,yes,
"10.1039/d5ee01853f
",yes,,yes,,yes,,yes,
"10.13227/j.hjkx.202408170
",no,,yes,,yes,,yes,
"10.1088/1748-9326/ae0053
",yes,,yes,,yes,,yes,
"10.1039/d4se01183j
",yes,,yes,,yes,,yes,
"10.1016/j.eneco.2023.107244
",yes,,yes,,yes,,yes,
"10.1002/ese3.1422
",yes,,yes,,yes,,yes,
"10.3969/j.issn.1000-6532.2022.02.002
",yes,,yes,,yes,,no,
"10.1007/s13593-023-00938-0
",yes,,yes,,yes,,no,
"10.1016/j.scitotenv.2023.168781
",yes,,yes,,no,,yes,
"10.1016/j.jclepro.2025.147363
",yes,,yes,,yes,,yes,
"10.13254/j.jare.2024.0498
",yes,,yes,,yes,,no,
"10.1111/gcbb.70017
",no,,yes,,yes,,yes,
"10.1007/978-3-032-09844-3_6
",yes,,yes,,yes,,yes,
"10.1021/acs.est.3c00644
",no,,no,,yes,,yes,
"10.1016/j.spc.2025.03.012
",yes,,yes,,yes,,yes,
"10.1016/j.eiar.2024.107689
",yes,,yes,,yes,,yes,
"10.3390/buildings15071096
",yes,,yes,,yes,,yes,
"10.3389/fbuil.2025.1681714
",yes,,no,,yes,,yes,
"10.1016/j.ecolind.2024.112580
",yes,,yes,,yes,,yes,
"10.1016/j.energy.2025.139810
",yes,,yes,,yes,,yes,
"10.1007/s44246-025-00243-3
",yes,,yes,,yes,,yes,
"10.1016/j.iref.2025.103964
",no,,yes,,yes,,yes,
"10.3390/f15122225
",no,,yes,,yes,,yes,
"10.1109/CIEEC60922.2024.10583848
",yes,,unclear,The abstract mentions 'a certain place' but does not specify a particular region.,yes,,yes,
"10.1007/978-981-96-1812-5_7
",yes,,yes,,no,,yes,
"10.1016/j.resconrec.2022.106392
",unclear,The abstract discusses strategies for emission reductions but does not explicitly state that they lead to climate neutrality or net zero.,yes,,yes,,no,
"10.1016/j.solmat.2026.114196
",yes,,unclear,The abstract mentions 'resource-limited regions' but does not specify any particular area.,yes,,yes,
"10.1016/j.scitotenv.2023.166123
",yes,,yes,,yes,,yes,
"10.1016/j.biortech.2023.128718
",yes,,yes,,yes,,yes,
"10.1134/S0001433824700877
",yes,,yes,,yes,,yes,
"10.1016/j.jenvman.2025.126416
",yes,,yes,,yes,,yes,
"10.3864/j.issn.0578-1752.2025.18.010
",no,,yes,,yes,,yes,
"10.3390/f15050816
",yes,,yes,,yes,,yes,
"10.1016/j.esr.2026.102096
",yes,,yes,,yes,,yes,
"10.1088/1742-6596/3036/1/012008
",no,,no,,yes,,yes,
"10.1016/j.spc.2025.09.005
",yes,,yes,,yes,,yes,
"10.3390/en17236129
",no,,no,,yes,,yes,
"10.1109/ICEEI59426.2023.10346794
",yes,,yes,,yes,,yes,
"10.1016/j.energy.2023.128643
",yes,,yes,,yes,,yes,
"10.1111/cwe.12554
",no,,yes,,no,,yes,
"10.3390/ijerph19116499
",yes,,yes,,yes,,yes,
"10.1016/j.energy.2024.134075
",yes,,yes,,yes,,yes,
"10.1016/j.envint.2024.109124
",yes,,yes,,yes,,yes,
"10.1016/j.energy.2023.127543
",yes,,no,,yes,,yes,
"10.1117/12.3073625
",yes,,yes,,yes,,yes,
"10.1117/12.3005148
",yes,,yes,,yes,,yes,
"10.4028/p-lKc7On
",yes,,yes,,yes,,yes,
"10.1016/j.oneear.2025.101520
",yes,,yes,,yes,,yes,
"10.3390/land12061266
",no,,yes,,yes,,yes,
"10.1109/CIEES62939.2024.10811224
",yes,,yes,,yes,,yes,
"10.1016/j.techsoc.2025.103094
",yes,,yes,,yes,,yes,
"10.1016/j.heliyon.2023.e19660
",yes,,yes,,yes,,yes,
"10.3390/ijerph19159677
",yes,,yes,,yes,,yes,
"10.2478/rtuect-2025-0043
",no,,yes,,yes,,yes,
"10.1134/S1028335823070030
",yes,,yes,,yes,,yes,
"10.3390/en15093039
",yes,,yes,,yes,,yes,
"10.1016/j.biombioe.2025.108267
",yes,,yes,,yes,,yes,
"10.1109/INDISCON66021.2025.11253552
",no,,no,,yes,,yes,
"10.1007/s10311-022-01435-8
",yes,,no,,yes,,yes,
"10.1007/s10098-026-03416-9
",yes,,unclear,"The abstract does not specify a particular region, but mentions suitable industrial or agricultural regions without naming them.",yes,,yes,
"10.1016/j.apenergy.2023.121540
",yes,,yes,,yes,,yes,
"10.1108/PRR-12-2021-0066
",no,,yes,,yes,,yes,
"10.1117/12.3040011
",no,,no,,yes,,yes,
"10.1080/1331677X.2023.2180412
",yes,,yes,,yes,,yes,
"10.13227/j.hjkx.202401161
",no,,yes,,yes,,yes,
"10.1134/S0040601524010051
",yes,,yes,,yes,,yes,
"10.1016/B978-0-443-36426-6.00025-3
",yes,,unclear,The abstract discusses global net zero but does not specify a particular region.,yes,,yes,
"10.3390/land13081147
",yes,,unclear,The abstract mentions regional aspects but does not specify a particular spatial area.,yes,,yes,
"10.1080/10962247.2025.2587009
",yes,,yes,,yes,,yes,
"10.1088/1748-9326/ad78ea
",yes,,yes,,yes,,unclear,The abstract mentions innovative solutions but does not specify if quantitative modeling or scenario processes are used.
"10.69650/rast.2024.258766
",yes,,yes,,yes,,yes,
"10.1016/j.jenvman.2025.124516
",yes,,yes,,yes,,yes,
"10.1016/j.energy.2024.133507
",yes,,no,,yes,,yes,
"10.1016/j.biombioe.2025.108334
",yes,,yes,,yes,,yes,
"10.1016/j.apenergy.2022.119842
",no,,yes,,yes,,yes,
"10.1016/j.ecolmodel.2025.111266
",no,,yes,,yes,,yes,
"10.3390/en18061532
",yes,,yes,,yes,,yes,
"10.1016/j.petsci.2022.12.003
",no,,yes,,yes,,yes,
"10.1016/j.scitotenv.2024.174874
",yes,,yes,,yes,,yes,
"10.1016/j.eiar.2025.108143
",yes,,yes,,yes,,yes,
"10.3390/su151411306
",yes,,yes,,yes,,yes,
"10.1016/j.energy.2026.140115
",yes,,yes,,yes,,yes,
"10.1109/ISBDAS64762.2025.11117018
",no,,yes,,no,,yes,
"10.1016/S0140-6736(23)02466-2
",yes,,no,,unclear,The abstract discusses greenhouse gas emissions broadly without specifying a particular sector.,yes,
"10.1038/s41598-025-21651-w
",yes,,yes,,yes,,yes,
"10.1007/s11367-023-02190-w
",yes,,no,,yes,,no,
"10.1109/EEM64765.2025.11050135
",yes,,yes,,yes,,yes,
"10.3390/land14040888
",yes,,yes,,no,,yes,
"10.1007/s43762-024-00139-9
",no,,yes,,no,,yes,
"10.1080/15435075.2024.2414226
",unclear,The abstract discusses the potential of hydrogen systems for decarbonization but does not provide a specific modeled pathway to net-zero emissions.,yes,,yes,,no,
"10.1016/j.rser.2024.114944
",unclear,The abstract discusses significant reductions in energy demand but does not explicitly state that the resulting system is climate-neutral or net zero.,yes,,yes,,yes,
"10.3390/f16091391
",yes,,yes,,no,,yes,
"10.1007/s10661-024-13311-9
",no,,yes,,yes,,yes,
"10.1016/j.renene.2025.122780
",yes,,yes,,yes,,yes,
"10.1016/j.petsci.2023.01.013
",yes,,yes,,yes,,yes,
"10.1016/j.scitotenv.2022.156843
",no,,yes,,yes,,yes,
"10.1016/j.rser.2024.114865
",yes,,yes,,yes,,yes,
"10.3390/f15081292
",yes,,yes,,yes,,yes,
"10.1109/ICPET59380.2023.10367584
",yes,,yes,,yes,,yes,
"10.3390/land14122442
",yes,,yes,,yes,,yes,
"10.13225/j.cnki.jccs.2024.0844
",no,,yes,,yes,,yes,
"10.1038/s43016-025-01163-6
",no,,yes,,yes,,unclear,The abstract mentions emissions and mitigation but does not specify if quantitative modeling was used.
"10.3390/su142214750
",yes,,yes,,yes,,yes,
"10.1007/s13762-024-06124-3
",unclear,The abstract discusses scenario projections for reducing carbon emissions but does not explicitly state that any of the scenarios achieve climate neutrality.,yes,,yes,,yes,
"10.1016/j.jmse.2025.03.001
",yes,,yes,,yes,,yes,
"10.3390/engproc2025108041
",yes,,yes,,yes,,yes,
"10.1016/j.esd.2025.101674
",no,,yes,,yes,,yes,
"10.1016/j.jastp.2025.106419
",no,,yes,,yes,,yes,
"10.1021/acs.est.2c04784
",yes,,yes,,yes,,yes,
"10.1360/TB-2022-0612
",yes,,yes,,yes,,yes,
"10.11654/jaes.2022-0477
",no,,yes,,yes,,yes,
"10.1109/ICSES63445.2024.10762990
",no,,no,,yes,,no,
"10.4271/2024-37-0018
",no,,no,,yes,,yes,
"10.1109/ICEAAI64185.2025.10957062
",no,,yes,,yes,,yes,
"10.1115/ES2024-132130
",yes,,yes,,yes,,yes,
"10.1016/j.resourpol.2023.104397
",yes,,yes,,yes,,yes,
"10.1080/09593330.2022.2075795
",yes,,yes,,yes,,yes,
"10.1007/978-3-031-82407-4_11
",no,,yes,,yes,,yes,
"10.16058/j.issn.1005-0930.2022.06.001
",yes,,yes,,yes,,yes,
"10.1016/j.gloenvcha.2022.102530
",no,,no,,yes,,no,
"10.12133/j.smartag.SA202304008
",yes,,yes,,yes,,no,
"10.1016/j.jclepro.2023.137840
",yes,,yes,,yes,,yes,
"10.1016/j.scitotenv.2023.163710
",yes,,yes,,yes,,yes,
"10.1016/j.ecoinf.2024.102692
",yes,,yes,,yes,,yes,
"10.1021/acs.est.4c00082
",yes,,yes,,yes,,yes,
"10.5593/sgem2025/5.1/s20.073
",yes,,yes,,yes,,yes,
"10.1007/978-981-97-0372-2_57
",no,,yes,,yes,,no,
"10.1038/s41467-024-45314-y
",yes,,yes,,yes,,yes,
"10.1016/j.jenvman.2025.126617
",yes,,yes,,yes,,yes,
"10.1016/j.energy.2025.134692
",yes,,yes,,yes,,yes,
"10.1016/j.enpol.2023.113470
",yes,,yes,,yes,,yes,
"10.1007/s10098-023-02656-3
",yes,,yes,,yes,,yes,
"10.12153/j.issn.1674-991X.20230102
",no,,yes,,yes,,yes,
"10.1016/j.jenvman.2023.119999
",yes,,yes,,no,,yes,
"10.1016/j.jenvman.2026.128628
",yes,,yes,,yes,,yes,
"10.52152/3973
",unclear,The abstract discusses carbon emissions and energy consumption but does not explicitly state a climate-neutral pathway or system configuration.,yes,,yes,,yes,
"10.3390/f13050759
",yes,,yes,,yes,,yes,
"10.1007/978-3-031-70322-5
",no,,no,,yes,,no,
"10.1088/1748-9326/aca9e1
",yes,,yes,,yes,,yes,
"10.1073/pnas.2204098120
",yes,,yes,,yes,,yes,
"10.1016/j.envres.2026.123715
",no,,yes,,yes,,yes,
"10.1016/j.jenvman.2025.125619
",yes,,yes,,yes,,yes,
"10.2118/221630-MS
",yes,,yes,,yes,,yes,
"10.1109/ATIGB66719.2025.11142167
",yes,,yes,,yes,,yes,
"10.13227/j.hjkx.202406034
",no,,yes,,yes,,yes,
"10.1038/s41893-025-01556-2
",yes,,yes,,yes,,yes,
"10.13209/j.0479-8023.2025.060
",no,,yes,,yes,,yes,
"10.3390/en18071787
",yes,,yes,,yes,,yes,
"10.1007/s11027-024-10164-y
",yes,,yes,,yes,,yes,
"10.1080/14693062.2024.2438300
",yes,,yes,,yes,,yes,
"10.1016/B978-0-443-13985-7.00002-6
",yes,,no,,yes,,unclear,The abstract discusses strategies and solutions but does not specify if quantitative modeling or scenario processes were used.
"10.1016/j.rser.2025.115744
",no,,yes,,yes,,yes,
"10.1016/j.ijggc.2024.104164
",yes,,yes,,yes,,yes,
"10.1016/j.eneco.2024.107672
",yes,,yes,,yes,,yes,
"10.1016/j.eiar.2024.107431
",no,,yes,,yes,,yes,
